mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-09-08 19:30,8.15,28.90666667,5.371333333,139.0766667,28.56666667,0,0
2021-09-08 20:00,8.14,28.97,5.363666667,130.9833333,27.74333333,0,0
2021-09-08 20:30,8.133333333,29,5.351666667,125.3866667,27.03333333,0,0
2021-09-08 21:00,8.11,28.99666667,5.337333333,122.7866667,26.30333333,0,0
2021-09-08 21:30,8.113333333,29,5.323333333,123.6,25.63666667,0,0
2021-09-08 22:00,8.1,29,5.313,127.03,24.87,0,0
2021-09-08 22:30,8.116666667,29,5.294666667,131.72,24.01666667,0,0
2021-09-08 23:00,8.323333333,29,5.274666667,138.75,23.22666667,0,0
2021-09-08 23:30,8.58,29,5.259,146.5,22.48666667,0,0
2021-09-09 0:00,8.793333333,28.99666667,5.244666667,155.0066667,21.90333333,0,0
2021-09-09 0:30,8.97,28.99,5.226333333,164.2,21.42,0,0
2021-09-09 1:00,8.806666667,28.98333333,5.209333333,173.2733333,21.32666667,0,0
2021-09-09 1:30,8.66,29,5.189666667,181.72,21.44,0,0
2021-09-09 2:00,8.763333333,29,5.167666667,190.3266667,21.26,0,0
2021-09-09 2:30,8.843333333,29,5.146,198.3333333,20.97,0,0
2021-09-09 3:00,8.9,29,5.123,205.2733333,20.84,0,0
2021-09-09 3:30,8.953333333,28.99666667,5.103333333,211.2333333,20.78,0,0
2021-09-09 4:00,9.06,28.99,5.086666667,216.16,20.51333333,0,0
2021-09-09 4:30,8.893333333,28.93666667,5.072333333,220.6133333,20.54666667,0,0
2021-09-09 5:00,8.78,28.90333333,5.072666667,222.9266667,20.77666667,0,0
2021-09-09 5:30,8.74,28.93333333,5.211333333,218.6733333,20.70333333,0,0
2021-09-09 6:00,8.856666667,28.98666667,5.283666667,218.2466667,20.47333333,0,0
2021-09-09 6:30,9.1,29,5.257333333,221.3866667,20.20333333,0,0
2021-09-09 7:00,9.403333333,29,5.218666667,225.3433333,19.80333333,0,0
2021-09-09 7:30,9.676666667,29,5.187,228.8766667,19.46333333,0,0
2021-09-09 8:00,9.88,29,5.159,232.4533333,19.13666667,0,0
2021-09-09 8:30,10.02,29,5.128,235.4266667,18.8,0,0
2021-09-09 9:00,9.99,29,5.100666667,238.1133333,18.70666667,0,0
2021-09-09 9:30,9.9,29,5.074,241.7933333,18.71333333,0,0
2021-09-09 10:00,9.88,29,5.063,242.4866667,18.6,0,0
2021-09-09 10:30,9.096666667,29,5.045666667,242.3733333,19.13,0,0
2021-09-09 11:00,8.736666667,29,5.058,240.88,20.41333333,0,0
2021-09-09 11:30,8.926666667,29,5.257333333,232.2233333,21.57,0,0
2021-09-09 12:00,9.046428571,28.99285714,5.353928571,228.1892857,21.4,0,0
2021-09-09 12:30,9.07,28.97,5.318333333,229.0166667,20.61666667,0,0
2021-09-09 13:00,9.213333333,29,5.267333333,231.3466667,19.80666667,0,0
2021-09-09 13:30,9.38,29,5.221,234.1566667,19.16333333,0,0
2021-09-09 14:00,9.083333333,29,5.180666667,236.29,18.99333333,0,0
2021-09-09 14:30,9.053333333,29,5.160333333,237.42,19.23333333,0,0
2021-09-09 15:00,9.03,29,5.244333333,234.6166667,19.39333333,0,0
2021-09-09 15:30,8.946666667,29,5.277,233.7133333,19.62666667,0,0
2021-09-09 16:00,8.956666667,29,5.252,234.9133333,20.00666667,0,0
2021-09-09 16:30,8.8,28.99666667,5.219666667,236.7333333,20.71333333,1,1.4
2021-09-09 17:00,8.936666667,28.98,5.189666667,239.2633333,21.10333333,0,0
2021-09-09 17:30,9.046666667,28.91,5.163333333,240.8933333,20.79,0,0
2021-09-09 18:00,9.083333333,28.9,5.137333333,241.7366667,20.22666667,0,0
2021-09-09 18:30,9.186666667,28.9,5.116,242.9966667,19.60666667,0,0
2021-09-09 19:00,9.276666667,28.9,5.093666667,244.83,19.07,0,0
2021-09-09 19:30,9.396666667,28.89333333,5.076,246.72,18.69666667,0,0
2021-09-09 20:00,9.5,28.81333333,5.056,248.79,18.36333333,0,0
2021-09-09 20:30,9.223333333,28.8,5.037,249.8733333,18.42,0,0
2021-09-09 21:00,9.113333333,28.8,5.216333333,242.75,18.81666667,0,0
2021-09-09 21:30,9.17,28.8,5.409333333,236.96,18.90666667,0,0
2021-09-09 22:00,9.163333333,28.8,5.374,238.2733333,18.49666667,0,0
2021-09-09 22:30,9.2,28.8,5.313333333,239.9566667,18.12,0,0
2021-09-09 23:00,9.233333333,28.8,5.272,241.77,17.78666667,0,0
2021-09-09 23:30,9.1,28.8,5.226333333,242.62,17.71666667,0,0
